player_id,player_name,club,season,target_season,current_market_value_mio,next_season_market_value_mio,predicted_market_value_mio,absolute_error_mio,actual_category,predicted_category
340325,Reiss Nelson,Arsenal FC,2023,2024,15.0,16.0,15.905089974403381,0.09491002559661865,Menengah,Menengah
340329,Joe Willock,Newcastle United,2023,2024,30.0,22.0,24.669402837753296,2.669402837753296,Menengah,Menengah
340456,Noussair Mazraoui,Bayern Munich,2023,2024,30.0,25.0,24.20689880847931,0.7931011915206909,Menengah,Menengah
340918,Caoimhín Kelleher,Liverpool FC,2023,2024,20.0,20.0,17.485376596450806,2.5146234035491943,Menengah,Menengah
340950,Diogo Jota,Liverpool FC,2023,2024,50.0,40.0,33.974242210388184,6.025757789611816,Tinggi,Menengah
341092,Federico Chiesa,Juventus FC,2023,2024,35.0,14.0,27.386877238750458,13.386877238750458,Rendah,Menengah
341227,Juan Miranda,Real Betis Balompié,2023,2024,9.0,15.0,7.902520000934601,7.097479999065399,Menengah,Rendah
341264,Fran García,Real Madrid,2023,2024,15.0,18.0,16.46692156791687,1.5330784320831299,Menengah,Menengah
341278,Iván Martín,Girona FC,2023,2024,15.0,6.0,14.884381592273712,8.884381592273712,Rendah,Rendah
342039,Yannik Keitel,SC Freiburg,2023,2024,5.0,3.5,5.332111120223999,1.832111120223999,Rendah,Rendah
342229,Kylian Mbappé,Paris Saint-Germain,2023,2024,180.0,180.0,151.91330194473267,28.086698055267334,Tinggi,Tinggi
342385,Guido Rodríguez,Real Betis Balompié,2023,2024,20.0,10.0,11.644015312194824,1.6440153121948242,Rendah,Rendah
342405,Mattias Svanberg,VfL Wolfsburg,2023,2024,12.0,12.0,9.720801830291748,2.279198169708252,Rendah,Rendah
342967,Niklas Beste,1.FC Heidenheim 1846,2023,2024,15.0,7.0,15.426884293556213,8.426884293556213,Rendah,Menengah
343475,Ben Godfrey,Everton FC,2023,2024,10.0,6.0,8.294485211372375,2.2944852113723755,Rendah,Rendah
343537,Artem Dovbyk,Girona FC,2023,2024,35.0,30.0,36.34532034397125,6.345320343971252,Menengah,Tinggi
343959,Erhan Masovic,VfL Bochum,2023,2024,5.0,2.0,5.071566700935364,3.0715667009353638,Rendah,Rendah
344069,Anton Stach,1.FSV Mainz 05,2023,2024,15.0,14.0,11.255814135074615,2.7441858649253845,Rendah,Rendah
344152,Odsonne Édouard,Crystal Palace,2023,2024,18.0,8.0,17.503717303276062,9.503717303276062,Rendah,Menengah
344381,Christopher Nkunku,Chelsea FC,2023,2024,65.0,35.0,48.04412931203842,13.044129312038422,Menengah,Tinggi
344598,Dan-Axel Zagadou,VfB Stuttgart,2023,2024,10.0,2.0,10.125619173049927,8.125619173049927,Rendah,Rendah
344605,Boubakary Soumaré,Sevilla FC,2023,2024,14.0,12.0,10.877511143684387,1.1224888563156128,Rendah,Rendah
344695,Dayot Upamecano,Bayern Munich,2023,2024,45.0,50.0,37.864414751529694,12.135585248470306,Tinggi,Tinggi
345886,Rubén Vargas,FC Augsburg,2023,2024,7.5,7.0,5.610856264829636,1.3891437351703644,Rendah,Rendah
346314,Trevoh Chalobah,Chelsea FC,2023,2024,13.0,25.0,12.087761521339417,12.912238478660583,Menengah,Rendah
346483,Mason Mount,Manchester United,2023,2024,35.0,28.0,25.942764580249786,2.0572354197502136,Menengah,Menengah
346546,Radoslaw Majecki,AS Monaco,2023,2024,5.0,6.0,6.660283803939819,0.6602838039398193,Rendah,Rendah
346561,Luca Ranieri,ACF Fiorentina,2023,2024,8.0,12.0,8.864081382751465,3.135918617248535,Rendah,Rendah
346707,Sean Longstaff,Newcastle United,2023,2024,25.0,20.0,22.797586023807526,2.7975860238075256,Menengah,Menengah
346853,Romano Schmid,SV Werder Bremen,2023,2024,10.0,17.0,8.757322430610657,8.242677569389343,Menengah,Rendah
346890,Noah Okafor,AC Milan,2023,2024,20.0,13.0,19.529839754104614,6.529839754104614,Rendah,Menengah
347253,Dany Mota,AC Monza,2023,2024,5.0,4.0,4.152175486087799,0.15217548608779907,Rendah,Rendah
348026,Nordi Mukiele,Paris Saint-Germain,2023,2024,10.0,10.0,8.954759240150452,1.0452407598495483,Rendah,Rendah
348623,Mason Holgate,Sheffield United,2023,2024,5.0,4.0,3.7695926427841187,0.23040735721588135,Rendah,Rendah
348791,Junya Ito,Stade Reims,2023,2024,8.0,6.0,5.319286823272705,0.6807131767272949,Rendah,Rendah
348795,Giovani Lo Celso,Tottenham Hotspur,2023,2024,16.0,15.0,11.717419624328613,3.2825803756713867,Menengah,Rendah
349066,Alexander Isak,Newcastle United,2023,2024,75.0,120.0,69.30248290300369,50.69751709699631,Tinggi,Tinggi
349599,Pervis Estupiñán,Brighton & Hove Albion,2023,2024,30.0,30.0,24.465202689170837,5.534797310829163,Menengah,Menengah
349701,Antonee Robinson,Fulham FC,2023,2024,25.0,35.0,23.70532751083374,11.29467248916626,Menengah,Menengah
350219,Fabián Ruiz,Paris Saint-Germain,2023,2024,30.0,40.0,24.529947638511658,15.470052361488342,Tinggi,Menengah
351478,Mikel Oyarzabal,Real Sociedad,2023,2024,45.0,25.0,33.36055934429169,8.360559344291687,Menengah,Menengah
351749,Kalvin Phillips,West Ham United,2023,2024,25.0,12.0,17.095406353473663,5.095406353473663,Rendah,Menengah
351809,Robin Le Normand,Real Sociedad,2023,2024,40.0,40.0,31.83396339416504,8.166036605834961,Tinggi,Menengah
351816,Ismaël Bennacer,AC Milan,2023,2024,30.0,15.0,23.870481848716736,8.870481848716736,Menengah,Menengah
351955,Federico Baschirotto,US Lecce,2023,2024,6.0,3.6,5.273875951766968,1.6738759517669677,Rendah,Rendah
352041,Lucas Perri,Olympique Lyon,2023,2024,6.0,10.0,5.6439303159713745,4.3560696840286255,Rendah,Rendah
353032,Omar Alderete,Getafe CF,2023,2024,5.0,8.0,3.883437216281891,4.116562783718109,Rendah,Rendah
353366,Benjamin Pavard,Inter Milan,2023,2024,50.0,25.0,36.59313917160034,11.593139171600342,Menengah,Tinggi
353399,Romain Del Castillo,Stade Brestois 29,2023,2024,10.0,7.0,7.997953295707703,0.9979532957077026,Rendah,Rendah
353892,Hiroki Ito,VfB Stuttgart,2023,2024,30.0,25.0,26.944652795791626,1.944652795791626,Menengah,Menengah
353948,Lucas Tousart,1.FC Union Berlin,2023,2024,7.0,2.5,4.887919783592224,2.387919783592224,Rendah,Rendah
354361,Frank Anguissa,SSC Napoli,2023,2024,27.0,27.0,18.33673095703125,8.66326904296875,Menengah,Menengah
354362,Rodrigo Bentancur,Tottenham Hotspur,2023,2024,35.0,30.0,25.912004113197327,4.087995886802673,Menengah,Menengah
354814,M'Bala Nzola,ACF Fiorentina,2023,2024,7.0,6.0,6.02076780796051,0.020767807960510254,Rendah,Rendah
355627,Sergio Akieme,Stade Reims,2023,2024,7.0,7.0,4.833635330200195,2.1663646697998047,Rendah,Rendah
355628,Igor Zubeldia,Real Sociedad,2023,2024,22.0,12.0,18.06408190727234,6.064081907272339,Rendah,Menengah
355816,Ko Itakura,Borussia Mönchengladbach,2023,2024,12.0,12.0,8.960357666015625,3.039642333984375,Rendah,Rendah
355861,Arnaut Danjuma,Everton FC,2023,2024,13.0,4.0,10.619810223579407,6.619810223579407,Rendah,Rendah
355915,Cristian Romero,Tottenham Hotspur,2023,2024,60.0,50.0,52.27753758430481,2.2775375843048096,Tinggi,Tinggi
356141,Daichi Kamada,SS Lazio,2023,2024,18.0,12.0,12.812546610832214,0.8125466108322144,Rendah,Rendah
356197,Alfonso Pedraza,Villarreal CF,2023,2024,5.0,2.5,3.2264497876167297,0.7264497876167297,Rendah,Rendah
357117,Alban Lafont,FC Nantes,2023,2024,9.0,3.0,6.452779054641724,3.4527790546417236,Rendah,Rendah
357119,Ibrahima Konaté,Liverpool FC,2023,2024,45.0,60.0,39.804845452308655,20.195154547691345,Tinggi,Tinggi
357147,Diogo Dalot,Manchester United,2023,2024,35.0,30.0,30.364815890789032,0.364815890789032,Menengah,Menengah
357156,Diogo Leite,1.FC Union Berlin,2023,2024,15.0,17.0,12.369192838668823,4.630807161331177,Menengah,Rendah
357164,Rafael Leão,AC Milan,2023,2024,90.0,70.0,87.17990398406982,17.179903984069824,Tinggi,Tinggi
357498,Dušan Vlahović,Juventus FC,2023,2024,65.0,35.0,58.763296008110046,23.763296008110046,Menengah,Tinggi
357565,Rodri,Manchester City,2023,2024,120.0,110.0,106.00374698638916,3.99625301361084,Tinggi,Tinggi
357662,Declan Rice,Arsenal FC,2023,2024,120.0,120.0,118.3975625038147,1.6024374961853027,Tinggi,Tinggi
357796,Domagoj Bradarić,US Salernitana 1919,2023,2024,5.0,4.0,4.445040822029114,0.44504082202911377,Rendah,Rendah
357885,Pablo Fornals,Real Betis Balompié,2023,2024,14.0,6.0,7.864530801773071,1.8645308017730713,Rendah,Rendah
357992,Raoul Bellanova,Torino FC,2023,2024,15.0,24.0,15.297297835350037,8.702702164649963,Menengah,Menengah
358008,Gianluca Gaetano,Cagliari Calcio,2023,2024,6.0,4.0,4.723901152610779,0.7239011526107788,Rendah,Rendah
358032,Cyril Ngonge,Hellas Verona,2023,2024,12.0,8.0,11.525500774383545,3.525500774383545,Rendah,Rendah
358166,Eldor Shomurodov,Cagliari Calcio,2023,2024,5.0,5.0,2.2900159657001495,2.7099840342998505,Rendah,Rendah
358504,Ritsu Doan,SC Freiburg,2023,2024,18.0,25.0,13.812165141105652,11.187834858894348,Menengah,Rendah
360518,Teun Koopmeiners,Atalanta BC,2023,2024,50.0,35.0,44.769200682640076,9.769200682640076,Menengah,Tinggi
361065,Mitchel Bakker,Atalanta BC,2023,2024,6.5,7.0,5.758324563503265,1.2416754364967346,Rendah,Rendah
361093,Sven Botman,Newcastle United,2023,2024,45.0,42.0,40.418835282325745,1.5811647176742554,Tinggi,Tinggi
361260,Ozan Kabak,TSG 1899 Hoffenheim,2023,2024,10.0,5.0,8.794280886650085,3.7942808866500854,Rendah,Rendah
361914,Nayef Aguerd,West Ham United,2023,2024,35.0,18.0,28.621710240840912,10.621710240840912,Menengah,Menengah
362086,Isi Palazón,Rayo Vallecano,2023,2024,8.0,3.5,4.310535907745361,0.8105359077453613,Rendah,Rendah
362108,Gabriel Gudmundsson,LOSC Lille,2023,2024,5.0,7.0,4.828098118305206,2.1719018816947937,Rendah,Rendah
362842,Arthur Melo,ACF Fiorentina,2023,2024,15.0,5.0,10.681443214416504,5.681443214416504,Rendah,Rendah
362977,Josip Juranovic,1.FC Union Berlin,2023,2024,7.5,4.0,4.4085873663425446,0.40858736634254456,Rendah,Rendah
363205,Gabriel Jesus,Arsenal FC,2023,2024,65.0,32.0,51.48791879415512,19.48791879415512,Menengah,Tinggi
364135,Moise Kean,Juventus FC,2023,2024,14.0,50.0,11.32012140750885,38.67987859249115,Tinggi,Rendah
364258,Bernardo,VfL Bochum,2023,2024,5.5,5.5,4.911972761154175,0.5880272388458252,Rendah,Rendah
365108,Dan Ndoye,Bologna FC 1909,2023,2024,14.0,35.0,16.643847227096558,18.356152772903442,Menengah,Menengah
366930,Sergio Gómez,Manchester City,2023,2024,10.0,20.0,7.63408899307251,12.36591100692749,Menengah,Rendah
367284,Leo Østigård,SSC Napoli,2023,2024,8.0,10.0,7.085991859436035,2.914008140563965,Rendah,Rendah
367466,Thierry Correia,Valencia CF,2023,2024,6.0,3.0,4.822734117507935,1.8227341175079346,Rendah,Rendah
367992,Jesper Karlsson,Bologna FC 1909,2023,2024,8.0,4.0,6.611692428588867,2.611692428588867,Rendah,Rendah
368482,Riccardo Orsolini,Bologna FC 1909,2023,2024,16.0,25.0,12.534234046936035,12.465765953063965,Menengah,Rendah
368887,Loïs Openda,RB Leipzig,2023,2024,60.0,50.0,58.711280822753906,8.711280822753906,Tinggi,Tinggi
368891,Arthur Theate,Stade Rennais FC,2023,2024,20.0,24.0,19.42671775817871,4.573282241821289,Menengah,Menengah
369081,Federico Valverde,Real Madrid,2023,2024,120.0,130.0,113.0031967163086,16.996803283691406,Tinggi,Tinggi
369567,Sasa Kalajdzic,Eintracht Frankfurt,2023,2024,5.0,4.0,4.459552466869354,0.45955246686935425,Rendah,Rendah
369674,Joakim Maehle,VfL Wolfsburg,2023,2024,14.0,14.0,11.27310848236084,2.72689151763916,Rendah,Rendah
369684,Rasmus Kristensen,AS Roma,2023,2024,10.0,14.0,8.72474730014801,5.27525269985199,Rendah,Rendah
370683,Andreas Hanche-Olsen,1.FSV Mainz 05,2023,2024,9.0,6.0,5.719849348068237,0.2801506519317627,Rendah,Rendah
370789,Julian Ryerson,Borussia Dortmund,2023,2024,20.0,20.0,19.095585346221924,0.9044146537780762,Menengah,Menengah
370791,Pablo Rosario,OGC Nice,2023,2024,8.0,8.0,6.640833377838135,1.3591666221618652,Rendah,Rendah
370846,Timothy Weah,Juventus FC,2023,2024,12.0,17.0,10.683486700057983,6.316513299942017,Menengah,Rendah
371021,Arijanet Murić,Burnley FC,2023,2024,7.0,5.0,6.856477439403534,1.856477439403534,Rendah,Rendah
371149,Evan Ndicka,AS Roma,2023,2024,25.0,30.0,22.87328541278839,7.126714587211609,Menengah,Menengah
371851,Jaka Bijol,Udinese Calcio,2023,2024,10.0,18.0,8.490622639656067,9.509377360343933,Menengah,Rendah
371998,Vinicius Junior,Real Madrid,2023,2024,180.0,170.0,167.71451711654663,2.285482883453369,Tinggi,Tinggi
372246,Carlos Soler,Paris Saint-Germain,2023,2024,20.0,18.0,16.47154211997986,1.5284578800201416,Menengah,Menengah
372711,Amine Harit,Olympique Marseille,2023,2024,15.0,8.0,11.145357191562653,3.1453571915626526,Rendah,Rendah
372712,Ibrahima Sissoko,RC Strasbourg Alsace,2023,2024,6.0,6.0,4.504536867141724,1.4954631328582764,Rendah,Rendah
373373,Lucas Martínez Quarta,ACF Fiorentina,2023,2024,15.0,7.0,11.865240633487701,4.865240633487701,Rendah,Rendah
374954,Kristijan Jakic,FC Augsburg,2023,2024,6.5,6.5,4.814632177352905,1.6853678226470947,Rendah,Rendah
375137,Ismail Jakobs,AS Monaco,2023,2024,8.0,7.0,7.248027801513672,0.24802780151367188,Rendah,Rendah
375382,André Almeida,Valencia CF,2023,2024,15.0,10.0,12.085630595684052,2.0856305956840515,Rendah,Rendah
375885,Ibrahim Sangaré,Nottingham Forest,2023,2024,30.0,24.0,28.998548984527588,4.998548984527588,Menengah,Menengah
376514,Mathías Olivera,SSC Napoli,2023,2024,15.0,20.0,11.906299889087677,8.093700110912323,Menengah,Rendah
377042,Michael Folorunsho,Hellas Verona,2023,2024,8.5,6.0,10.860858917236328,4.860858917236328,Rendah,Rendah
377393,Pierre Lees-Melou,Stade Brestois 29,2023,2024,10.0,6.0,5.002791881561279,0.9972081184387207,Rendah,Rendah
378293,Yangel Herrera,Girona FC,2023,2024,25.0,15.0,18.15381795167923,3.1538179516792297,Menengah,Menengah
378710,Richarlison,Tottenham Hotspur,2023,2024,38.0,20.0,27.919910073280334,7.9199100732803345,Menengah,Menengah
380350,Igor Julio,Brighton & Hove Albion,2023,2024,17.0,20.0,17.619869351387024,2.380130648612976,Menengah,Menengah
380598,Santi Comesaña,Villarreal CF,2023,2024,6.0,8.0,5.237987995147705,2.762012004852295,Rendah,Rendah
381950,Alexis Saelemaekers,Bologna FC 1909,2023,2024,12.0,17.0,10.204181671142578,6.795818328857422,Menengah,Rendah
381967,Albert Sambi Lokonga,Luton Town,2023,2024,15.0,8.0,13.097743391990662,5.097743391990662,Rendah,Rendah
382478,Cédric Zesiger,VfL Wolfsburg,2023,2024,5.0,7.0,5.139985084533691,1.8600149154663086,Rendah,Rendah
384461,Jakub Moder,Brighton & Hove Albion,2023,2024,10.0,12.0,9.341804385185242,2.6581956148147583,Rendah,Rendah
385394,Alberto Dossena,Cagliari Calcio,2023,2024,5.0,8.0,5.371723175048828,2.628276824951172,Rendah,Rendah
386047,Axel Disasi,Chelsea FC,2023,2024,40.0,22.0,36.2911581993103,14.291158199310303,Menengah,Tinggi
386446,Alessandro Buongiorno,Torino FC,2023,2024,35.0,50.0,31.339859068393707,18.660140931606293,Tinggi,Menengah
386455,Riccardo Sottil,ACF Fiorentina,2023,2024,6.0,5.0,5.588025212287903,0.5880252122879028,Rendah,Rendah
387047,Danilho Doekhi,1.FC Union Berlin,2023,2024,17.0,13.0,13.529406070709229,0.5294060707092285,Rendah,Rendah
387106,Lovro Majer,Stade Rennais FC,2023,2024,20.0,17.0,17.87493109703064,0.8749310970306396,Menengah,Menengah
387626,Leon Bailey,Aston Villa,2023,2024,42.0,28.0,39.56435179710388,11.564351797103882,Menengah,Tinggi
388165,Yoane Wissa,Brentford FC,2023,2024,28.0,32.0,26.041502237319946,5.958497762680054,Menengah,Menengah
388198,Nico Schlotterbeck,Borussia Dortmund,2023,2024,40.0,40.0,38.63000154495239,1.3699984550476074,Tinggi,Tinggi
388516,Josep Martínez,Genoa CFC,2023,2024,8.0,12.0,9.120254516601562,2.8797454833984375,Rendah,Rendah
389837,Nicolò Casale,SS Lazio,2023,2024,14.0,6.0,9.806458592414856,3.806458592414856,Rendah,Rendah
391004,Jonas Wind,VfL Wolfsburg,2023,2024,20.0,12.0,19.48906421661377,7.4890642166137695,Rendah,Menengah
391005,Mads Roerslev,Brentford FC,2023,2024,10.0,6.0,9.35410737991333,3.35410737991333,Rendah,Rendah
391065,Hamed Traoré,SSC Napoli,2023,2024,17.0,20.0,13.756251871585846,6.243748128414154,Menengah,Rendah
392085,Nicolò Zaniolo,Aston Villa,2023,2024,20.0,12.0,18.254806995391846,6.254806995391846,Rendah,Menengah
392163,Noah Weißhaupt,SC Freiburg,2023,2024,5.0,5.0,5.639774203300476,0.6397742033004761,Rendah,Rendah
392538,Tommaso Pobega,AC Milan,2023,2024,10.0,9.0,8.553107380867004,0.4468926191329956,Rendah,Rendah
392591,Chiedozie Ogbene,Luton Town,2023,2024,8.0,7.0,8.003761291503906,1.0037612915039062,Rendah,Rendah
392710,Lennard Maloney,1.FC Heidenheim 1846,2023,2024,5.0,3.5,6.206345558166504,2.706345558166504,Rendah,Rendah
392757,Marc Guéhi,Crystal Palace,2023,2024,38.0,45.0,38.07954144477844,6.920458555221558,Tinggi,Tinggi
392765,Emile Smith Rowe,Arsenal FC,2023,2024,22.0,30.0,19.80191397666931,10.198086023330688,Menengah,Menengah
392768,Callum Hudson-Odoi,Nottingham Forest,2023,2024,18.0,25.0,17.732619166374207,7.2673808336257935,Menengah,Menengah
392770,Angel Gomes,LOSC Lille,2023,2024,25.0,20.0,25.620776414871216,5.620776414871216,Menengah,Menengah
392775,Ryan Sessegnon,Tottenham Hotspur,2023,2024,10.0,15.0,7.657538652420044,7.342461347579956,Menengah,Rendah
392959,Andrea Colpani,AC Monza,2023,2024,18.0,9.5,17.471733570098877,7.971733570098877,Rendah,Menengah
393238,Zakaria Aboukhlal,FC Toulouse,2023,2024,10.0,12.0,7.814244627952576,4.185755372047424,Rendah,Rendah
393621,Douglas Augusto,FC Nantes,2023,2024,6.0,6.0,5.045045256614685,0.9549547433853149,Rendah,Rendah
394300,Davide Frattesi,Inter Milan,2023,2024,35.0,35.0,31.183031797409058,3.8169682025909424,Menengah,Menengah
394327,Boubacar Kamara,Aston Villa,2023,2024,38.0,40.0,31.404186844825745,8.595813155174255,Tinggi,Menengah
395236,Yacine Adli,AC Milan,2023,2024,15.0,11.0,15.301657319068909,4.301657319068909,Rendah,Menengah
395237,Maxence Caqueret,Olympique Lyon,2023,2024,20.0,16.0,17.852903604507446,1.8529036045074463,Menengah,Menengah
397033,Sandro Tonali,Newcastle United,2023,2024,38.0,60.0,32.47484576702118,27.52515423297882,Tinggi,Menengah
397225,Alessandro Zanoli,US Salernitana 1919,2023,2024,5.0,6.0,3.2319772243499756,2.7680227756500244,Rendah,Rendah
398065,Harvey Barnes,Newcastle United,2023,2024,35.0,35.0,28.469439148902893,6.530560851097107,Menengah,Menengah
398073,Achraf Hakimi,Paris Saint-Germain,2023,2024,60.0,80.0,51.851831674575806,28.148168325424194,Tinggi,Tinggi
398184,Ferran Torres,FC Barcelona,2023,2024,30.0,40.0,27.876500487327576,12.123499512672424,Tinggi,Menengah
399434,Marcus Tavernier,AFC Bournemouth,2023,2024,20.0,18.0,18.707735538482666,0.707735538482666,Menengah,Menengah
399776,Pau Torres,Aston Villa,2023,2024,45.0,32.0,38.63055020570755,6.63055020570755,Menengah,Tinggi
400489,Eljif Elmas,SSC Napoli,2023,2024,20.0,14.0,15.673412084579468,1.6734120845794678,Rendah,Menengah
401173,Jadon Sancho,Borussia Dortmund,2023,2024,30.0,28.0,24.24134373664856,3.7586562633514404,Menengah,Menengah
401320,Dara O'Shea,Burnley FC,2023,2024,7.0,14.0,8.428356289863586,5.571643710136414,Rendah,Rendah
401356,Edson Álvarez,West Ham United,2023,2024,35.0,25.0,36.58233344554901,11.582333445549011,Menengah,Tinggi
401527,Rogério,VfL Wolfsburg,2023,2024,5.0,2.5,3.3165886998176575,0.8165886998176575,Rendah,Rendah
401529,Dodô,ACF Fiorentina,2023,2024,17.0,24.0,12.444773018360138,11.555226981639862,Menengah,Rendah
401530,Éder Militão,Real Madrid,2023,2024,60.0,30.0,47.59951829910278,17.599518299102783,Menengah,Tinggi
401578,Exequiel Palacios,Bayer 04 Leverkusen,2023,2024,45.0,40.0,37.60026812553406,2.3997318744659424,Tinggi,Tinggi
401922,Samuel Chukwueze,AC Milan,2023,2024,20.0,10.0,16.40974760055542,6.40974760055542,Rendah,Menengah
402008,Amadou Haidara,RB Leipzig,2023,2024,20.0,16.0,17.74208664894104,1.74208664894104,Menengah,Menengah
402733,Gonzalo Montiel,Sevilla FC,2023,2024,10.0,5.0,6.215155720710754,1.2151557207107544,Rendah,Rendah
403151,Robert Sánchez,Chelsea FC,2023,2024,20.0,20.0,17.487343549728394,2.5126564502716064,Menengah,Menengah
404839,Andriy Lunin,Real Madrid,2023,2024,25.0,18.0,25.125354528427124,7.125354528427124,Menengah,Menengah
404842,Vitaliy Mykolenko,Everton FC,2023,2024,28.0,28.0,27.181788682937622,0.8182113170623779,Menengah,Menengah
404950,Nicolas Seiwald,RB Leipzig,2023,2024,16.0,18.0,16.549558639526367,1.4504413604736328,Menengah,Menengah
405397,Keito Nakamura,Stade Reims,2023,2024,9.0,8.0,9.146911025047302,1.1469110250473022,Rendah,Rendah
405398,Takefusa Kubo,Real Sociedad,2023,2024,50.0,30.0,46.328845620155334,16.328845620155334,Menengah,Tinggi
405885,Giacomo Raspadori,SSC Napoli,2023,2024,25.0,25.0,23.14242422580719,1.85757577419281,Menengah,Menengah
406040,Ademola Lookman,Atalanta BC,2023,2024,40.0,60.0,33.270263671875,26.729736328125,Tinggi,Menengah
406625,Lautaro Martínez,Inter Milan,2023,2024,110.0,95.0,96.15062952041626,1.1506295204162598,Tinggi,Tinggi
406635,Phil Foden,Manchester City,2023,2024,150.0,100.0,156.43268823623657,56.43268823623657,Tinggi,Tinggi
406638,Oliver Skipp,Tottenham Hotspur,2023,2024,15.0,10.0,15.191143155097961,5.191143155097961,Rendah,Menengah
406640,Felix Nmecha,Borussia Dortmund,2023,2024,20.0,28.0,20.978176593780518,7.021823406219482,Menengah,Menengah
407098,Jakub Kaminski,VfL Wolfsburg,2023,2024,6.0,5.0,4.7380982637405396,0.26190173625946045,Rendah,Rendah
409153,Teddy Teuma,Stade Reims,2023,2024,7.0,3.0,5.461798071861267,2.461798071861267,Rendah,Rendah
409517,Yorbe Vertessen,1.FC Union Berlin,2023,2024,5.0,6.0,5.299299955368042,0.700700044631958,Rendah,Rendah
410225,Ismaïla Sarr,Olympique Marseille,2023,2024,18.0,25.0,14.376689672470093,10.623310327529907,Menengah,Rendah
410425,Yves Bissouma,Tottenham Hotspur,2023,2024,35.0,25.0,28.951338529586792,3.951338529586792,Menengah,Menengah
411295,Raphinha,FC Barcelona,2023,2024,50.0,90.0,42.232221364974976,47.767778635025024,Tinggi,Tinggi
411975,Jules Koundé,FC Barcelona,2023,2024,45.0,65.0,43.05736720561981,21.942632794380188,Tinggi,Tinggi
412363,Rodrygo,Real Madrid,2023,2024,110.0,90.0,108.83356392383575,18.833563923835754,Tinggi,Tinggi
412366,Brenner,Udinese Calcio,2023,2024,7.0,4.0,5.258650481700897,1.2586504817008972,Rendah,Rendah
412932,Myron Boadu,AS Monaco,2023,2024,5.0,7.0,4.1612303256988525,2.8387696743011475,Rendah,Rendah
413039,Bryan Mbeumo,Brentford FC,2023,2024,40.0,55.0,36.19878053665161,18.80121946334839,Tinggi,Tinggi
413112,Aurélien Tchouaméni,Real Madrid,2023,2024,100.0,75.0,92.18385815620422,17.183858156204224,Tinggi,Tinggi
413403,Ezri Konsa,Aston Villa,2023,2024,35.0,35.0,33.15861940383911,1.8413805961608887,Menengah,Menengah
413507,Nikola Milenković,ACF Fiorentina,2023,2024,15.0,35.0,11.828599870204926,23.171400129795074,Menengah,Rendah
413565,Jhon Lucumí,Bologna FC 1909,2023,2024,17.0,22.0,14.466022372245789,7.533977627754211,Menengah,Rendah
413843,Keven Schlotterbeck,VfL Bochum,2023,2024,6.0,6.0,6.035864353179932,0.03586435317993164,Rendah,Rendah
414908,Marshall Munetsi,Stade Reims,2023,2024,10.0,15.0,9.134586453437805,5.865413546562195,Menengah,Rendah
415912,Konstantinos Mavropanos,VfB Stuttgart,2023,2024,20.0,17.0,18.31769108772278,1.3176910877227783,Menengah,Menengah
417346,Jack Harrison,Everton FC,2023,2024,18.0,14.0,15.485641479492188,1.4856414794921875,Rendah,Menengah
418543,Perr Schuurs,Torino FC,2023,2024,25.0,5.0,19.69308704137802,14.693087041378021,Rendah,Menengah
418560,Erling Haaland,Manchester City,2023,2024,180.0,180.0,181.36043787002563,1.3604378700256348,Tinggi,Tinggi
418659,Amine Gouiri,Stade Rennais FC,2023,2024,25.0,30.0,21.03816121816635,8.961838781833649,Menengah,Menengah
420002,Jean-Philippe Mateta,Crystal Palace,2023,2024,20.0,30.0,18.754416704177856,11.245583295822144,Menengah,Menengah
420064,Caio Henrique,AS Monaco,2023,2024,20.0,15.0,17.998968362808228,2.9989683628082275,Menengah,Menengah
420243,Jurriën Timber,Arsenal FC,2023,2024,38.0,55.0,38.235697984695435,16.764302015304565,Tinggi,Tinggi
421637,Frank Onyeka,Brentford FC,2023,2024,9.0,7.0,8.131224989891052,1.1312249898910522,Rendah,Rendah
421873,Elia Caprile,FC Empoli,2023,2024,6.0,9.0,7.386689186096191,1.6133108139038086,Rendah,Rendah
423440,Martín Zubimendi,Real Sociedad,2023,2024,50.0,60.0,45.110028982162476,14.889971017837524,Tinggi,Tinggi
423444,Fran Beltrán,Celta de Vigo,2023,2024,6.0,8.0,4.757998108863831,3.2420018911361694,Rendah,Rendah
423744,Billy Gilmour,Brighton & Hove Albion,2023,2024,18.0,20.0,17.606418013572693,2.393581986427307,Menengah,Menengah
424015,Nathan Patterson,Everton FC,2023,2024,15.0,15.0,15.320221781730652,0.32022178173065186,Menengah,Menengah
424042,Nahuel Molina,Atlético de Madrid,2023,2024,28.0,20.0,22.261948108673096,2.2619481086730957,Menengah,Menengah
424204,Alphonso Davies,Bayern Munich,2023,2024,50.0,50.0,43.70429813861847,6.295701861381531,Tinggi,Tinggi
425306,Matt Turner,Nottingham Forest,2023,2024,7.0,2.5,4.741865038871765,2.241865038871765,Rendah,Rendah
425334,Matty Cash,Aston Villa,2023,2024,28.0,25.0,25.246764421463013,0.2467644214630127,Menengah,Menengah
425902,Ryan Yates,Nottingham Forest,2023,2024,12.0,12.0,12.170482635498047,0.17048263549804688,Rendah,Rendah
425918,Jakub Kiwior,Arsenal FC,2023,2024,30.0,28.0,30.758854150772095,2.7588541507720947,Menengah,Menengah
426192,Ben Brereton Díaz,Villarreal CF,2023,2024,8.0,7.5,5.522484302520752,1.977515697479248,Rendah,Rendah
